filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	e366fc65-3148-4b28-9627-7c05bf89c1b9	e366fc65-3148-4b28-9627-7c05bf89c1b9	cd059814392bf975908400ac979eb6cee9f50801	2584	4	879	135.669600	1.941400	FALSE	135.671600	1616	1.939400	4	2.471281	0.000000	80.264191	65.040443	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	8fb0fbbf-3dcd-459c-8abd-dd5f0dbd5ab9	8fb0fbbf-3dcd-459c-8abd-dd5f0dbd5ab9	cd059814392bf975908400ac979eb6cee9f50801	2732	4	983	135.669600	1.871600	FALSE	135.671600	1558	1.869600	45	7.320328	0.000000	73.911293	58.893326	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	e8bd034a-67a8-4114-ab29-99a7d24ea9a3	e8bd034a-67a8-4114-ab29-99a7d24ea9a3	cd059814392bf975908400ac979eb6cee9f50801	1478	4	770	135.157000	1.432200	FALSE	135.159000	1191	1.430200	4	3.357155	0.000000	75.632339	66.230202	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	eb002298-2e98-407a-9503-967eb4dce35e	eb002298-2e98-407a-9503-967eb4dce35e	cd059814392bf975908400ac979eb6cee9f50801	1593	3	9950	115.840600	19.419000	FALSE	115.842600	16180	19.417000	3405	5.437537	0.000000	48.604485	78.524437	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	2df79714-8452-4059-a586-76f339cbdd6b	2df79714-8452-4059-a586-76f339cbdd6b	cd059814392bf975908400ac979eb6cee9f50801	1687	4	1149	135.259600	2.431600	FALSE	135.261600	2024	2.429600	111	6.999454	0.000000	50.873646	52.448772	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	22b02631-0039-4883-838b-9d54126d292c	22b02631-0039-4883-838b-9d54126d292c	cd059814392bf975908400ac979eb6cee9f50801	1771	4	953	135.361800	1.866400	TRUE	135.363800	1553	1.864400	66	12.525677	0.000000	60.765903	57.604416	not_set	DN23241	SAF6454_A1	signal_negative
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	9d823365-33b0-49e7-96b0-3d37f236d43a	9d823365-33b0-49e7-96b0-3d37f236d43a	cd059814392bf975908400ac979eb6cee9f50801	1807	4	824	135.361800	2.325000	FALSE	135.363800	1935	2.323000	50	3.126563	0.000000	61.574032	60.975414	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	1042f5ee-f692-4b76-bcce-dda91f699b29	1042f5ee-f692-4b76-bcce-dda91f699b29	cd059814392bf975908400ac979eb6cee9f50801	1826	4	816	135.361800	2.272200	FALSE	135.363800	1891	2.270200	13	2.637409	0.000000	67.477959	64.544701	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	c64f27e6-77f5-4544-b79a-6b2e7997ee03	c64f27e6-77f5-4544-b79a-6b2e7997ee03	cd059814392bf975908400ac979eb6cee9f50801	1564	3	6591	118.875400	16.384200	FALSE	118.877400	13651	16.382200	1689	5.977386	0.000000	36.581505	83.779228	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	05cfbefe-b579-440e-9150-771c47ede9ed	05cfbefe-b579-440e-9150-771c47ede9ed	cd059814392bf975908400ac979eb6cee9f50801	1890	3	10816	109.467400	25.894400	TRUE	109.469400	21577	25.892400	5299	12.033131	0.000000	60.303833	63.057503	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	23f1d335-0731-4636-8159-3aa7943349bf	23f1d335-0731-4636-8159-3aa7943349bf	cd059814392bf975908400ac979eb6cee9f50801	1422	4	968	135.157000	2.588200	FALSE	135.159000	2155	2.586200	105	7.623919	0.000000	63.846935	61.074562	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	e99785ce-1aae-4430-91ae-67601ee3f990	e99785ce-1aae-4430-91ae-67601ee3f990	cd059814392bf975908400ac979eb6cee9f50801	2089	3	11921	109.572600	25.891600	TRUE	109.574600	21574	25.889600	5000	13.949509	0.000000	60.810799	62.561768	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	3e2e0ec9-d95a-4b6b-9278-d0d5ae0094c0	3e2e0ec9-d95a-4b6b-9278-d0d5ae0094c0	cd059814392bf975908400ac979eb6cee9f50801	2914	3	9989	116.474000	19.298000	FALSE	116.476000	16080	19.296000	3416	6.252604	0.000000	42.015884	76.343201	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	38e95c05-44f6-43b3-bebe-cb459a14c5cd	38e95c05-44f6-43b3-bebe-cb459a14c5cd	cd059814392bf975908400ac979eb6cee9f50801	2974	4	1271	135.772000	1.954200	FALSE	135.774000	1626	1.952200	226	6.624073	0.000000	77.755577	57.406124	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	ac17d4a0-d065-4d95-b33e-a4bf4e6f6bbe	ac17d4a0-d065-4d95-b33e-a4bf4e6f6bbe	cd059814392bf975908400ac979eb6cee9f50801	2059	3	11599	112.519200	22.945000	TRUE	112.521200	19119	22.943000	5781	10.860572	0.000000	53.468304	68.213150	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	145c056b-b66e-49d2-97e8-6ce9f8caeb8d	145c056b-b66e-49d2-97e8-6ce9f8caeb8d	cd059814392bf975908400ac979eb6cee9f50801	2041	3	12045	113.928800	21.535400	TRUE	113.930800	17944	21.533400	4233	12.285644	0.000000	49.433208	72.278168	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	cbb419c2-2c16-499a-8072-df0dffbc5704	cbb419c2-2c16-499a-8072-df0dffbc5704	cd059814392bf975908400ac979eb6cee9f50801	2049	3	11215	112.583000	22.881200	TRUE	112.585000	19066	22.879200	4992	13.478827	0.000000	53.262520	69.601204	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	49458f0e-3eb8-4bbb-a1be-9181e97cef0e	49458f0e-3eb8-4bbb-a1be-9181e97cef0e	cd059814392bf975908400ac979eb6cee9f50801	2125	3	11858	112.144000	23.320200	TRUE	112.146000	19431	23.318200	5148	11.308708	0.000000	56.193916	67.717415	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	944446ab-16a3-4e01-a71c-1c213dd84be8	944446ab-16a3-4e01-a71c-1c213dd84be8	cd059814392bf975908400ac979eb6cee9f50801	2306	3	11063	111.872400	23.694000	TRUE	111.874400	19743	23.692000	4174	11.892597	0.000000	53.346706	61.966881	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	426d6782-b115-4c06-bbd7-c31078b56b7f	426d6782-b115-4c06-bbd7-c31078b56b7f	cd059814392bf975908400ac979eb6cee9f50801	2314	3	8418	118.721000	16.845400	FALSE	118.723000	14036	16.843400	2125	6.194598	0.000000	40.511845	77.136375	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	acaf5f34-5922-41f8-a733-3e4bc0a10f29	acaf5f34-5922-41f8-a733-3e4bc0a10f29	cd059814392bf975908400ac979eb6cee9f50801	2100	3	8542	112.667400	22.796800	FALSE	112.669400	18995	22.794800	2461	8.177403	0.000000	51.777187	70.790970	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	64a69391-7f84-4994-9833-3c55b5979d02	64a69391-7f84-4994-9833-3c55b5979d02	cd059814392bf975908400ac979eb6cee9f50801	2291	3	9857	115.334600	20.231800	TRUE	115.336600	16858	20.229800	3893	9.064988	0.000000	45.517838	74.360260	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	d0f65eab-5d68-4eb0-b546-01c2abd400e9	d0f65eab-5d68-4eb0-b546-01c2abd400e9	cd059814392bf975908400ac979eb6cee9f50801	2971	3	13224	112.768200	23.003800	TRUE	112.770200	19168	23.001800	4455	11.547745	0.000000	52.847233	69.601204	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	a47eb53e-bec4-4643-81b6-6eba4de70a03	a47eb53e-bec4-4643-81b6-6eba4de70a03	cd059814392bf975908400ac979eb6cee9f50801	2284	3	10238	115.881400	19.685000	FALSE	115.883400	16402	19.683000	3913	7.466116	0.000000	42.709915	76.838936	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	519a75a3-ac52-413e-8501-b7d80d212ae1	519a75a3-ac52-413e-8501-b7d80d212ae1	cd059814392bf975908400ac979eb6cee9f50801	2922	3	11450	112.155200	23.616800	FALSE	112.157200	19679	23.614800	3964	7.073506	0.000000	51.973618	62.958355	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	204bbb6c-9e41-4f17-87c6-ebf636bf3d5d	204bbb6c-9e41-4f17-87c6-ebf636bf3d5d	cd059814392bf975908400ac979eb6cee9f50801	2054	3	6624	117.677000	17.787200	FALSE	117.679000	14821	17.785200	1339	5.357747	0.000000	34.882915	82.391167	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	0dab651c-6383-49dd-90ee-257336367bea	0dab651c-6383-49dd-90ee-257336367bea	cd059814392bf975908400ac979eb6cee9f50801	2915	3	11672	112.298200	23.473800	FALSE	112.300200	19559	23.471800	4380	4.893577	0.000000	55.518585	63.652382	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	fd34f6b7-3361-48df-a2c0-71cbd7f4121f	fd34f6b7-3361-48df-a2c0-71cbd7f4121f	cd059814392bf975908400ac979eb6cee9f50801	2053	3	8887	116.101600	19.362600	FALSE	116.103600	16133	19.360600	3094	7.343780	0.000000	43.845432	78.127846	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	e4651757-fb3b-4908-ae20-7caff9e5b9ff	e4651757-fb3b-4908-ae20-7caff9e5b9ff	cd059814392bf975908400ac979eb6cee9f50801	2323	3	10898	112.371600	23.194800	FALSE	112.373600	19327	23.192800	3060	8.898889	0.000000	52.654545	58.992474	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	17d809d0-b1d0-423e-9a0e-7bc8b0fbaea6	17d809d0-b1d0-423e-9a0e-7bc8b0fbaea6	cd059814392bf975908400ac979eb6cee9f50801	2289	3	9507	114.990400	20.576000	FALSE	114.992400	17145	20.574000	3954	8.029738	0.000000	45.979893	73.864525	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	34986f24-2fbb-47dc-8dde-fba509ad59a3	34986f24-2fbb-47dc-8dde-fba509ad59a3	cd059814392bf975908400ac979eb6cee9f50801	2064	3	7333	118.459200	17.005000	FALSE	118.461200	14169	17.003000	2561	4.875625	0.000000	35.307560	80.110786	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	54c0cf26-f2a4-46c0-bf7d-4df2f43e954e	54c0cf26-f2a4-46c0-bf7d-4df2f43e954e	cd059814392bf975908400ac979eb6cee9f50801	2074	3	6436	117.864400	17.599800	FALSE	117.866400	14664	17.597800	1526	5.957253	0.000000	37.180134	84.770699	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	71ab61cb-e7ed-4664-b67e-d637a37e739d	71ab61cb-e7ed-4664-b67e-d637a37e739d	cd059814392bf975908400ac979eb6cee9f50801	2075	3	7705	117.694800	17.769400	FALSE	117.696800	14806	17.767400	2887	5.729514	0.000000	36.261620	81.102257	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	71f121e1-270b-490e-8961-f6e1ca7cdf6a	71f121e1-270b-490e-8961-f6e1ca7cdf6a	cd059814392bf975908400ac979eb6cee9f50801	2079	3	9547	113.554400	21.909800	FALSE	113.556400	18256	21.907800	4333	8.767838	0.000000	46.434471	71.385849	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	e0d44cc6-faf6-4918-bc10-5916fb1ed2c5	e0d44cc6-faf6-4918-bc10-5916fb1ed2c5	cd059814392bf975908400ac979eb6cee9f50801	1678	3	9418	113.241400	22.018200	TRUE	113.243400	18346	22.016200	4021	10.350890	0.000000	50.725857	73.963669	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	4c8b68a7-d263-418d-be94-50db4e63a995	4c8b68a7-d263-418d-be94-50db4e63a995	cd059814392bf975908400ac979eb6cee9f50801	1683	3	10697	112.017400	23.242200	TRUE	112.019400	19366	23.240200	4827	10.858105	0.000000	55.857178	68.312294	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	2b4466a5-2450-40e7-a652-2d622d5593b4	2b4466a5-2450-40e7-a652-2d622d5593b4	cd059814392bf975908400ac979eb6cee9f50801	1696	3	12057	112.084800	23.174800	TRUE	112.086800	19310	23.172800	5117	12.659205	0.000000	55.606514	67.320824	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	9d1040d6-c8d2-416c-b095-59ae5d7fdfb4	9d1040d6-c8d2-416c-b095-59ae5d7fdfb4	cd059814392bf975908400ac979eb6cee9f50801	2084	3	7460	117.273400	18.190800	FALSE	117.275400	15157	18.188800	3168	6.767871	0.000000	45.035194	77.136375	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	7e422e9c-3d2c-4309-b646-0bb748c919f3	7e422e9c-3d2c-4309-b646-0bb748c919f3	cd059814392bf975908400ac979eb6cee9f50801	2085	3	5977	119.638000	15.826200	FALSE	119.640000	13186	15.824200	2173	6.136233	0.000000	34.548058	82.490311	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	3bb03792-d7a8-421c-a585-e71b89b35794	3bb03792-d7a8-421c-a585-e71b89b35794	cd059814392bf975908400ac979eb6cee9f50801	2088	3	8138	117.265600	18.198600	FALSE	117.267600	15163	18.196600	3151	7.253084	0.000000	45.684326	74.459404	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	18ae3df4-e258-43b8-ad61-1e3d4f10b82a	18ae3df4-e258-43b8-ad61-1e3d4f10b82a	cd059814392bf975908400ac979eb6cee9f50801	2094	3	11010	112.993400	22.470800	TRUE	112.995400	18724	22.468800	4427	10.345836	0.000000	53.468304	70.989265	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	1bdef71d-627c-4d19-b93d-3329fbc68436	1bdef71d-627c-4d19-b93d-3329fbc68436	cd059814392bf975908400ac979eb6cee9f50801	2701	3	11279	113.588000	22.081600	TRUE	113.590000	18399	22.079600	4320	11.791004	0.000000	49.594086	70.493530	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	6b33f370-922f-455f-a70d-add0845c5d00	6b33f370-922f-455f-a70d-add0845c5d00	cd059814392bf975908400ac979eb6cee9f50801	2723	3	10465	113.623600	22.046000	TRUE	113.625600	18370	22.044000	3905	9.735163	0.000000	48.428642	69.204613	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	2923bdbd-87a1-4c66-af7b-37e198a6d520	2923bdbd-87a1-4c66-af7b-37e198a6d520	cd059814392bf975908400ac979eb6cee9f50801	2737	3	10487	116.455600	19.214000	FALSE	116.457600	16010	19.212000	3307	6.434090	0.000000	42.187988	76.144905	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	9dc02952-3554-4108-8449-7a99ebeb6c18	9dc02952-3554-4108-8449-7a99ebeb6c18	cd059814392bf975908400ac979eb6cee9f50801	2786	3	9548	113.811200	21.960800	TRUE	113.813200	18299	21.958800	4385	10.117456	0.000000	49.008556	69.799500	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	b1e89e0a-e7d0-41bf-b913-b8e9bc0b9251	b1e89e0a-e7d0-41bf-b913-b8e9bc0b9251	cd059814392bf975908400ac979eb6cee9f50801	1688	3	9774	115.341600	19.918000	FALSE	115.343600	16596	19.916000	5123	7.073311	0.000000	46.088398	77.433823	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	7a27b9a2-36e1-4960-862e-6f910319fa0f	7a27b9a2-36e1-4960-862e-6f910319fa0f	cd059814392bf975908400ac979eb6cee9f50801	1707	3	9309	114.652000	20.607600	FALSE	114.654000	17171	20.605600	4304	8.638009	0.000000	46.774940	75.946609	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	31c976c6-3111-4788-bf48-72e2b41d83c7	31c976c6-3111-4788-bf48-72e2b41d83c7	cd059814392bf975908400ac979eb6cee9f50801	1708	3	8926	114.562600	20.697000	TRUE	114.564600	17245	20.695000	3957	9.082733	0.000000	46.514912	75.252586	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	085e6daf-f1e0-434d-933b-0c7035d0682c	085e6daf-f1e0-434d-933b-0c7035d0682c	cd059814392bf975908400ac979eb6cee9f50801	2080	3	9878	113.062400	22.401800	TRUE	113.064400	18666	22.399800	5012	10.116638	0.000000	50.907318	71.286705	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	cad0b59d-52b9-442e-b30c-fdfe3349c2e7	cad0b59d-52b9-442e-b30c-fdfe3349c2e7	cd059814392bf975908400ac979eb6cee9f50801	2087	3	8720	118.427000	17.037200	FALSE	118.429000	14196	17.035200	2728	5.866683	0.000000	37.887257	81.796288	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	8ecec35e-bd7c-40c3-a01e-87069dc3f1b4	8ecec35e-bd7c-40c3-a01e-87069dc3f1b4	cd059814392bf975908400ac979eb6cee9f50801	2095	3	7633	118.182400	17.281800	FALSE	118.184400	14399	17.279800	2701	5.807954	0.000000	38.353058	83.878372	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	24a3307e-9253-4986-a429-c5e04a247468	24a3307e-9253-4986-a429-c5e04a247468	cd059814392bf975908400ac979eb6cee9f50801	2120	3	8400	115.206800	20.257400	FALSE	115.208800	16879	20.255400	3887	5.877923	0.000000	35.590038	86.753639	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	62f04012-4d3b-42f2-b7ca-fdd798ed8b9d	62f04012-4d3b-42f2-b7ca-fdd798ed8b9d	cd059814392bf975908400ac979eb6cee9f50801	1759	3	12274	114.802200	20.559600	FALSE	114.804200	17131	20.557600	4515	6.131747	0.000000	41.192776	72.179024	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	0003a321-c810-4716-bf62-d91886db1702	0003a321-c810-4716-bf62-d91886db1702	cd059814392bf975908400ac979eb6cee9f50801	1985	3	9507	116.735400	18.626400	FALSE	116.737400	15520	18.624400	1636	5.732628	0.000000	48.164875	81.796288	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	8a14506e-a775-465a-a2b2-3080863edd78	8a14506e-a775-465a-a2b2-3080863edd78	cd059814392bf975908400ac979eb6cee9f50801	1948	3	12051	111.955800	23.406000	TRUE	111.957800	19503	23.404000	5107	11.323675	0.000000	54.126785	66.230202	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	63f7f328-1e3c-46c7-a4f3-6601ed2949e7	63f7f328-1e3c-46c7-a4f3-6601ed2949e7	cd059814392bf975908400ac979eb6cee9f50801	2846	3	12790	112.000600	23.771400	TRUE	112.002600	19807	23.769400	4985	12.747708	0.000000	54.304501	64.941299	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	f506852a-b7cf-4211-91f8-40a5a87663cd	f506852a-b7cf-4211-91f8-40a5a87663cd	cd059814392bf975908400ac979eb6cee9f50801	2016	3	10166	114.902400	20.561800	FALSE	114.904400	17133	20.559800	4064	8.685063	0.000000	46.084652	74.855995	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	c77ead78-7bf9-4446-a224-3a1ec4712f72	c77ead78-7bf9-4446-a224-3a1ec4712f72	cd059814392bf975908400ac979eb6cee9f50801	1775	3	11884	112.860400	22.501400	TRUE	112.862400	18749	22.499400	5070	12.309528	0.000000	52.553532	70.295235	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	4e2dadc1-7065-4575-9be5-b85a455774c2	4e2dadc1-7065-4575-9be5-b85a455774c2	cd059814392bf975908400ac979eb6cee9f50801	2034	3	11947	114.645600	20.818600	FALSE	114.647600	17347	20.816600	6044	7.616597	0.000000	45.942478	75.252586	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	94c83b4d-9583-4a4b-bb5d-824859604434	94c83b4d-9583-4a4b-bb5d-824859604434	cd059814392bf975908400ac979eb6cee9f50801	2028	4	983	135.464200	2.262600	FALSE	135.466200	1883	2.260600	42	4.616719	0.000000	72.629868	62.958355	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	eaec89e8-7f1a-4e41-81f2-33f3f144ebdf	eaec89e8-7f1a-4e41-81f2-33f3f144ebdf	cd059814392bf975908400ac979eb6cee9f50801	2217	3	9792	112.163600	23.300600	TRUE	112.165600	19415	23.298600	2932	10.688284	0.000000	52.083984	64.643852	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	4b08a6aa-4e73-439c-84cf-f7413074de27	4b08a6aa-4e73-439c-84cf-f7413074de27	cd059814392bf975908400ac979eb6cee9f50801	1795	3	10586	112.713400	22.648400	TRUE	112.715400	18872	22.646400	4797	10.089575	0.000000	53.565575	70.989265	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	9aa38375-c335-4e9c-b6f6-b3aeca12f327	9aa38375-c335-4e9c-b6f6-b3aeca12f327	cd059814392bf975908400ac979eb6cee9f50801	2224	3	10398	115.485000	19.979200	FALSE	115.487000	16647	19.977200	3252	6.628792	0.000000	45.252193	74.558556	not_set	DN23241	SAF6454_A1	mux_change
